iter	RMSE
0	2.144573427
1	1.829029795
2	1.30087724
3	1.048442161
4	0.9469788533
5	0.9751463768
6	0.9089742707
7	0.9043756277
8	0.9334597077
9	0.8817424402
10	0.890474384
11	0.8593102159
12	0.8573715734
13	0.8455841806
14	0.8496144972
15	0.8434420998
16	0.8307604036
17	0.8358061401
18	0.8344798769
19	0.8269470237
20	0.8268950917
21	0.8297695695
22	0.8406219244
23	0.8477322204
24	0.838890658
25	0.8321508216
26	0.8295248274
27	0.8430355192
28	0.8390846398
29	0.8390845264
30	0.8379988383
31	0.8452836256
32	0.8451155987
33	0.8451956674
34	0.8447932428
35	0.8478910729
36	0.8538940232
37	0.8532614169
38	0.8524440699
39	0.8460675475
40	0.8660086154
41	0.8659348789
42	0.8671856082
43	0.8762946524
44	0.8795368617
45	0.8744599039
46	0.8716999585
47	0.8699260789
48	0.8678929624
49	0.8726946697
50	0.8726674296
51	0.8724407247
52	0.8714501291
53	0.8710398706
54	0.8743931678
55	0.8709508262
56	0.8692652638
57	0.868339133
58	0.8667708816
59	0.8619201344
60	0.86168619
61	0.8611969239
62	0.8642673668
63	0.8654759432
64	0.863049918
65	0.8635107162
66	0.8630264863
67	0.8630348644
68	0.8627728539
69	0.8667975829
70	0.8670255038
71	0.8671297145
72	0.8654864792
73	0.8663410706
74	0.867374338
75	0.8673535076
76	0.866527655
77	0.8665708563
78	0.8663207401
79	0.8653038189
80	0.8664217379
81	0.8672196095
82	0.8660780832
83	0.866524089
84	0.8653367523
85	0.8657599963
86	0.8658122746
87	0.8658000679
88	0.8653145754
89	0.8671484537
90	0.8671509928
91	0.8668946347
92	0.8656581098
93	0.8656986419
94	0.8654275149
95	0.8654626664
96	0.8651113168
97	0.8650001317
98	0.8656155249
99	0.8655683017
100	0.8660198602
101	0.8649277472
102	0.8646524038
103	0.8622219858
104	0.8626047829
105	0.8635889423
106	0.8631481404
107	0.8630920065
108	0.8624293352
109	0.8628277028
110	0.863015955
111	0.8630157464
112	0.8631589316
113	0.8637446637
114	0.8637413629
115	0.8639125532
116	0.8643261833
117	0.8646013823
118	0.8644038363
119	0.8644259143
120	0.8641959672
121	0.8641704853
122	0.8643346884
123	0.8650894213
124	0.865496565
125	0.8653868372
126	0.8645332762
127	0.8644137352
128	0.8644142501
129	0.8655103946
130	0.8654900581
131	0.8654929109
132	0.8656180746
133	0.865760962
134	0.8657857039
135	0.8657810423
136	0.86613848
137	0.8660853375
138	0.8666597109
139	0.8675921742
140	0.8676097678
141	0.866583459
142	0.8665954236
143	0.8665452866
144	0.8665032963
145	0.8668386585
146	0.8668253754
147	0.867455257
148	0.8674597271
149	0.8674595796
150	0.8675743829
151	0.867489433
152	0.8674727112
153	0.8674336756
154	0.8674401137
155	0.8681401464
156	0.8680973123
157	0.868096172
158	0.8680944284
159	0.8684739031
160	0.8684489616
161	0.8681034911
162	0.8679865479
163	0.8677367226
164	0.8678241194
165	0.8677576295
166	0.8678015554
167	0.8679906372
168	0.8680451008
169	0.8678349706
170	0.867835376
171	0.8678652686
172	0.8678854071
173	0.8678654715
174	0.8680100479
175	0.8680057661
176	0.8679982351
177	0.8681934841
178	0.8682125307
179	0.8684035476
180	0.8684021704
181	0.8683987673
182	0.8683999065
183	0.8684503562
184	0.868469936
185	0.8684153984
186	0.8683590132
187	0.8686000674
188	0.8684511089
189	0.8684684151
190	0.8684000909
191	0.868480536
192	0.8684796182
193	0.8684995576
194	0.8683117636
195	0.8681178324
196	0.8681170759
197	0.8681105557
198	0.8679976528
199	0.8679707771
